project_code,prediction_timestamp,schedule_delay_probability,cost_overrun_probability,overall_risk_score,risk_level,risk_trajectory,risk_delta,anomaly_status,intervention_priority,intervention_index,top_risk_driver
400116,2026-06-01,0.997,0.9995,89.9,CRITICAL,STABLE,-3.3,NORMAL,HIGH,68.6,schedule_progress_gap_pct
400116,2026-07-01,0.9971,0.9972,89.8,CRITICAL,STABLE,-0.1,NORMAL,HIGH,71.7,schedule_progress_gap_pct
400119,2026-04-01,0.9976,0.2535,70.4,HIGH,STABLE,0.0,ANOMALOUS,HIGH,65.5,schedule_progress_gap_pct
400119,2026-05-01,0.9977,0.2535,70.4,HIGH,STABLE,0.0,ANOMALOUS,HIGH,65.5,schedule_progress_gap_pct
400119,2026-06-01,0.9977,0.2535,70.4,HIGH,STABLE,0.0,ANOMALOUS,HIGH,65.5,schedule_progress_gap_pct
400119,2026-07-01,0.9977,0.2535,70.4,HIGH,STABLE,0.0,ANOMALOUS,HIGH,65.5,schedule_progress_gap_pct
400120,2026-04-01,0.9984,0.1509,70.2,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,HIGH,73.7,schedule_progress_gap_pct
400120,2026-05-01,0.9984,0.1398,69.8,HIGH,STABLE,-0.4,REQUIRES_VERIFICATION,HIGH,73.1,schedule_progress_gap_pct
400120,2026-06-01,0.9984,0.2164,72.5,HIGH,STABLE,2.7,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,77.6,schedule_progress_gap_pct
400120,2026-07-01,0.9985,0.2412,73.4,HIGH,STABLE,0.9,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,76.2,schedule_progress_gap_pct
400141,2026-04-01,0.9965,0.9962,89.7,CRITICAL,STABLE,0.0,NORMAL,CRITICAL_INTERVENTION,76.0,schedule_progress_gap_pct
400141,2026-05-01,0.9966,0.9996,89.8,CRITICAL,STABLE,0.1,NORMAL,CRITICAL_INTERVENTION,76.2,schedule_progress_gap_pct
400141,2026-06-01,0.9966,0.9996,93.2,CRITICAL,STABLE,3.4,UNUSUAL,CRITICAL_INTERVENTION,81.2,schedule_progress_gap_pct
400141,2026-07-01,0.9967,0.9994,93.1,CRITICAL,STABLE,-0.1,UNUSUAL,CRITICAL_INTERVENTION,77.6,schedule_progress_gap_pct
400148,2026-04-01,0.9957,0.0114,55.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.3,schedule_progress_gap_pct
400148,2026-05-01,0.9957,0.0114,55.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.3,schedule_progress_gap_pct
400148,2026-06-01,0.9959,0.001,54.9,HIGH,STABLE,-0.3,NORMAL,MEDIUM,52.9,schedule_progress_gap_pct
400148,2026-07-01,0.9959,0.0007,54.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.2,schedule_progress_gap_pct
400160,2026-04-01,0.998,0.0779,57.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.7,schedule_progress_gap_pct
400160,2026-05-01,0.998,0.0631,57.1,HIGH,STABLE,-0.5,NORMAL,MEDIUM,51.9,schedule_progress_gap_pct
400160,2026-06-01,0.998,0.0986,58.4,HIGH,STABLE,1.3,NORMAL,MEDIUM,54.4,schedule_progress_gap_pct
400160,2026-07-01,0.998,0.0875,58.0,HIGH,STABLE,-0.4,NORMAL,MEDIUM,52.5,schedule_progress_gap_pct
400162,2026-04-01,0.9923,0.0156,55.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.8,schedule_progress_gap_pct
400162,2026-05-01,0.9924,0.0179,55.3,HIGH,STABLE,0.1,NORMAL,MEDIUM,54.0,schedule_progress_gap_pct
400162,2026-06-01,0.9927,0.0412,62.8,HIGH,MODERATE_RISE,7.5,ANOMALOUS,HIGH,65.1,schedule_progress_gap_pct
400162,2026-07-01,0.9927,0.0142,55.2,HIGH,DE_ESCALATING,-7.6,NORMAL,MEDIUM,46.2,schedule_progress_gap_pct
400167,2026-04-01,0.9938,0.6937,65.5,HIGH,STABLE,0.0,NORMAL,HIGH,59.5,schedule_progress_gap_pct
400167,2026-05-01,0.9938,0.1741,47.6,MEDIUM,DE_ESCALATING,-17.9,NORMAL,MEDIUM,42.5,schedule_progress_gap_pct
400167,2026-06-01,0.9939,0.2544,50.5,HIGH,STABLE,2.9,NORMAL,MEDIUM,54.9,schedule_progress_gap_pct
400167,2026-07-01,0.9939,0.1896,48.5,MEDIUM,STABLE,-2.0,NORMAL,MEDIUM,49.0,schedule_progress_gap_pct
400168,2026-04-01,0.9952,0.108,57.2,HIGH,STABLE,0.0,UNUSUAL,HIGH,62.5,schedule_progress_gap_pct
400168,2026-05-01,0.9954,0.1403,58.8,HIGH,STABLE,1.6,UNUSUAL,HIGH,64.9,schedule_progress_gap_pct
400168,2026-06-01,0.9958,0.6147,79.2,CRITICAL,RAPID_ESCALATION,20.4,ANOMALOUS,CRITICAL_INTERVENTION,83.5,schedule_progress_gap_pct
400168,2026-07-01,0.9962,0.9884,89.5,CRITICAL,RAPID_ESCALATION,10.3,UNUSUAL,CRITICAL_INTERVENTION,88.6,schedule_progress_gap_pct
400169,2026-04-01,0.9943,0.2314,59.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.2,schedule_progress_gap_pct
400169,2026-05-01,0.9944,0.3979,65.3,HIGH,MODERATE_RISE,6.1,NORMAL,HIGH,63.3,schedule_progress_gap_pct
400169,2026-06-01,0.9944,0.3819,65.1,HIGH,STABLE,-0.2,NORMAL,HIGH,56.9,schedule_progress_gap_pct
400169,2026-07-01,0.9948,0.5203,70.1,HIGH,MODERATE_RISE,5.0,NORMAL,HIGH,64.6,schedule_progress_gap_pct
400171,2026-04-01,0.9959,0.0591,60.2,HIGH,STABLE,0.0,UNUSUAL,HIGH,57.6,schedule_progress_gap_pct
400171,2026-05-01,0.9959,0.0487,56.5,HIGH,STABLE,-3.7,NORMAL,MEDIUM,52.0,schedule_progress_gap_pct
400171,2026-06-01,0.9957,0.1433,59.8,HIGH,STABLE,3.3,NORMAL,HIGH,60.7,schedule_progress_gap_pct
400171,2026-07-01,0.996,0.1531,60.2,HIGH,STABLE,0.4,NORMAL,HIGH,58.0,schedule_progress_gap_pct
400172,2026-04-01,0.989,0.0018,54.1,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.9,schedule_progress_gap_pct
400172,2026-05-01,0.9891,0.0018,54.4,HIGH,STABLE,0.3,NORMAL,MEDIUM,51.4,schedule_progress_gap_pct
400172,2026-06-01,0.9894,0.0087,54.9,HIGH,STABLE,0.5,NORMAL,MEDIUM,51.8,schedule_progress_gap_pct
400172,2026-07-01,0.9894,0.0105,54.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.3,schedule_progress_gap_pct
400173,2026-04-01,0.9868,0.0104,54.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.2,schedule_progress_gap_pct
400173,2026-05-01,0.9868,0.0104,54.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.2,schedule_progress_gap_pct
400173,2026-06-01,0.9871,0.0093,54.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.2,schedule_progress_gap_pct
400173,2026-07-01,0.987,0.0136,55.0,HIGH,STABLE,0.2,NORMAL,MEDIUM,53.5,schedule_progress_gap_pct
400174,2026-04-01,0.997,0.3111,75.8,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,HIGH,64.2,schedule_progress_gap_pct
400174,2026-05-01,0.9972,0.4634,81.1,CRITICAL,MODERATE_RISE,5.3,REQUIRES_VERIFICATION,HIGH,72.2,schedule_progress_gap_pct
400174,2026-06-01,0.0335,0.6577,31.9,MEDIUM,DE_ESCALATING,-49.2,NORMAL,MEDIUM,34.3,schedule_progress_gap_pct
400174,2026-07-01,0.0339,0.7718,36.0,MEDIUM,STABLE,4.1,NORMAL,MEDIUM,48.4,schedule_progress_gap_pct
400177,2026-04-01,0.9932,0.0682,51.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.7,schedule_progress_gap_pct
400177,2026-05-01,0.9932,0.0628,51.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.7,schedule_progress_gap_pct
400177,2026-06-01,0.9941,0.0517,51.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.7,schedule_progress_gap_pct
400177,2026-07-01,0.9941,0.056,51.7,HIGH,STABLE,0.4,NORMAL,MEDIUM,51.3,schedule_progress_gap_pct
400180,2026-04-01,0.9844,0.0378,55.7,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.1,schedule_progress_gap_pct
400180,2026-05-01,0.9844,0.0058,54.6,HIGH,STABLE,-1.1,NORMAL,MEDIUM,50.4,schedule_progress_gap_pct
400180,2026-06-01,0.9845,0.0097,54.7,HIGH,STABLE,0.1,NORMAL,MEDIUM,51.7,schedule_progress_gap_pct
400180,2026-07-01,0.9846,0.0097,54.7,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.6,schedule_progress_gap_pct
400182,2026-04-01,0.9805,0.014,54.7,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.4,schedule_progress_gap_pct
400188,2026-04-01,0.0056,0.0006,15.2,LOW,STABLE,0.0,NORMAL,MEDIUM,46.1,schedule_progress_gap_pct
400188,2026-05-01,0.0059,0.0004,21.9,LOW,MODERATE_RISE,6.7,ANOMALOUS,HIGH,56.2,schedule_progress_gap_pct
400188,2026-06-01,0.006,0.0074,15.5,LOW,DE_ESCALATING,-6.4,NORMAL,MEDIUM,39.9,schedule_progress_gap_pct
400188,2026-07-01,0.006,0.0072,15.5,LOW,STABLE,0.0,NORMAL,MEDIUM,46.3,schedule_progress_gap_pct
400192,2026-04-01,0.0236,0.0053,16.1,LOW,STABLE,0.0,NORMAL,MEDIUM,35.9,schedule_progress_gap_pct
400192,2026-05-01,0.0237,0.0053,16.1,LOW,STABLE,0.0,NORMAL,MEDIUM,35.9,schedule_progress_gap_pct
400192,2026-06-01,0.024,0.0221,16.7,LOW,STABLE,0.6,NORMAL,MEDIUM,36.8,schedule_progress_gap_pct
400192,2026-07-01,0.9835,0.0232,55.2,HIGH,RAPID_ESCALATION,38.5,NORMAL,HIGH,65.4,schedule_progress_gap_pct
400203,2026-04-01,0.0248,0.0172,16.5,LOW,STABLE,0.0,NORMAL,MEDIUM,36.3,schedule_progress_gap_pct
400203,2026-05-01,0.0249,0.0053,16.2,LOW,STABLE,-0.3,NORMAL,MEDIUM,35.9,schedule_progress_gap_pct
400203,2026-06-01,0.0256,0.0217,20.1,LOW,STABLE,3.9,UNUSUAL,MEDIUM,42.0,schedule_progress_gap_pct
400203,2026-07-01,0.0257,0.0087,16.3,LOW,STABLE,-3.8,NORMAL,MEDIUM,32.4,schedule_progress_gap_pct
400204,2026-04-01,0.0095,0.0219,22.7,LOW,STABLE,0.0,ANOMALOUS,MEDIUM,43.2,schedule_progress_gap_pct
400204,2026-05-01,0.0101,0.0156,16.0,LOW,DE_ESCALATING,-6.7,NORMAL,MEDIUM,33.1,schedule_progress_gap_pct
400204,2026-06-01,0.0102,0.0163,19.3,LOW,STABLE,3.3,UNUSUAL,MEDIUM,44.8,schedule_progress_gap_pct
400204,2026-07-01,0.0114,0.0137,17.5,LOW,STABLE,-1.8,REQUIRES_VERIFICATION,MEDIUM,38.8,schedule_progress_gap_pct
400205,2026-04-01,0.0133,0.0245,19.7,LOW,STABLE,0.0,UNUSUAL,MEDIUM,37.0,schedule_progress_gap_pct
400205,2026-05-01,0.0135,0.0197,19.5,LOW,STABLE,-0.2,UNUSUAL,MEDIUM,36.7,schedule_progress_gap_pct
400205,2026-06-01,0.0136,0.0197,19.5,LOW,STABLE,0.0,UNUSUAL,MEDIUM,36.9,schedule_progress_gap_pct
400205,2026-07-01,0.0135,0.0354,17.6,LOW,STABLE,-1.9,ANOMALOUS,MEDIUM,34.1,schedule_progress_gap_pct
400220,2026-04-01,0.9978,0.0161,58.8,HIGH,STABLE,0.0,UNUSUAL,HIGH,59.5,schedule_progress_gap_pct
400220,2026-05-01,0.9978,0.0144,62.0,HIGH,STABLE,3.2,ANOMALOUS,HIGH,64.3,schedule_progress_gap_pct
400220,2026-06-01,0.9979,0.047,56.6,HIGH,DE_ESCALATING,-5.4,NORMAL,MEDIUM,53.0,schedule_progress_gap_pct
400220,2026-07-01,0.9979,0.0378,56.2,HIGH,STABLE,-0.4,NORMAL,HIGH,57.8,schedule_progress_gap_pct
400223,2026-04-01,0.9885,0.0602,44.3,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,47.2,schedule_progress_gap_pct
400223,2026-05-01,0.9886,0.0671,44.8,MEDIUM,STABLE,0.5,NORMAL,MEDIUM,47.9,schedule_progress_gap_pct
400223,2026-06-01,0.9888,0.1424,47.5,MEDIUM,STABLE,2.7,NORMAL,MEDIUM,51.5,schedule_progress_gap_pct
400223,2026-07-01,0.9905,0.9341,85.2,CRITICAL,RAPID_ESCALATION,37.7,UNUSUAL,CRITICAL_INTERVENTION,77.6,schedule_progress_gap_pct
400232,2026-04-01,0.0307,0.1457,18.0,LOW,STABLE,0.0,NORMAL,MEDIUM,30.9,schedule_progress_gap_pct
400232,2026-05-01,0.0305,0.1388,18.2,LOW,STABLE,0.2,NORMAL,MEDIUM,31.2,schedule_progress_gap_pct
400232,2026-06-01,0.0362,0.098,13.6,LOW,STABLE,-4.6,NORMAL,LOW,24.1,schedule_progress_gap_pct
400232,2026-07-01,0.0297,0.001,10.3,LOW,STABLE,-3.3,NORMAL,LOW,23.8,schedule_progress_gap_pct
400247,2026-04-01,0.9893,0.9966,80.9,CRITICAL,STABLE,0.0,NORMAL,HIGH,66.7,schedule_progress_gap_pct
400247,2026-05-01,0.9896,0.9946,80.5,CRITICAL,STABLE,-0.4,NORMAL,HIGH,66.1,schedule_progress_gap_pct
400247,2026-06-01,0.9896,0.9983,80.8,CRITICAL,STABLE,0.3,NORMAL,HIGH,66.9,schedule_progress_gap_pct
400247,2026-07-01,0.9847,0.2412,62.3,HIGH,DE_ESCALATING,-18.5,NORMAL,MEDIUM,49.4,schedule_progress_gap_pct
400253,2026-04-01,0.9945,0.9996,76.8,CRITICAL,STABLE,0.0,NORMAL,HIGH,70.1,schedule_progress_gap_pct
400253,2026-05-01,0.9947,0.9996,76.7,CRITICAL,STABLE,-0.1,NORMAL,HIGH,70.0,schedule_progress_gap_pct
400253,2026-06-01,0.9948,0.9996,76.7,CRITICAL,STABLE,0.0,NORMAL,HIGH,70.1,schedule_progress_gap_pct
400254,2026-04-01,0.9917,0.0554,47.8,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,49.0,schedule_progress_gap_pct
400254,2026-05-01,0.9917,0.0554,47.9,MEDIUM,STABLE,0.1,NORMAL,MEDIUM,49.2,schedule_progress_gap_pct
400254,2026-06-01,0.9918,0.0554,48.0,MEDIUM,STABLE,0.1,NORMAL,MEDIUM,49.2,schedule_progress_gap_pct
400254,2026-07-01,0.9939,0.0374,55.4,HIGH,MODERATE_RISE,7.4,NORMAL,HIGH,60.2,schedule_progress_gap_pct
400259,2026-04-01,0.9987,0.9995,99.9,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,86.2,schedule_progress_gap_pct
400261,2026-04-01,0.9969,0.98,99.2,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,86.1,schedule_progress_gap_pct
